--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| label                      | comment                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             | producer                              | productFeature                     | propertyTextual1                                                                                                                      | propertyTextual2                                     | propertyTextual3                                                                                    | propertyNumeric1 | propertyNumeric2 | propertyTextual4                                                                                           | propertyTextual5                          | propertyNumeric4 |
========================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
| "nonplusing browns cubing" | "pronging disrobers piteousness nonchalantly rejudge waddings pufferies testee outbound ethicalness misidentify needfulness antilogs giveaways nonliving placement moralize dumbed vignettist cortin connects storminess angas fluidics sheeniest underfoot bravoing anytime elevenths journalism tallies maturating environmental repellant sillies razzes polices hyperbaric jiggles notates shortwave wirable wagon rottener hangdog adumbrating noiselessly goodly noneffervescently dwarfisms psychotogen jeans talesmen corkage answered forebrain telegraphs soapers knifed mayhap redundancy pleasureful nonconciliatory biogeographer abased shouldered civitas cellaring regulator geoidal damagers tumefied parader humbling downpours uprousing shelves heartless odder zinky cachets feelingly psychotherapists baddie bibberies disillusion rebroadened undebatable besprinkles crones barbarizes designates orangs penalize scowlingly unobliged turnabouts variables sorrowed deformers miscasts reapplying polities cashews briner broodiest enow snood flenses tames cabobs resituated tearstain" | "desensitizations bleachers gentries" | "dentins"                          | "copied gerontologists proposer goggles liquefier emptiers aphelian jotty brattling souths jostlers corollas unset curates iguanians" | "crowns presoak chauffer hispanics intransitiveness" | "roaming elaborately bouncing pressingness unequipped openable fatiguabilities cordate mortalities" | 39               | 1058             | "reabsorb sleeting unerring saltish goods megadyne mapmakers cachalots truants comsat untether overstated" | "paralytic mowers priors alerter gaugers" | 247              |
| "nonplusing browns cubing" | "pronging disrobers piteousness nonchalantly rejudge waddings pufferies testee outbound ethicalness misidentify needfulness antilogs giveaways nonliving placement moralize dumbed vignettist cortin connects storminess angas fluidics sheeniest underfoot bravoing anytime elevenths journalism tallies maturating environmental repellant sillies razzes polices hyperbaric jiggles notates shortwave wirable wagon rottener hangdog adumbrating noiselessly goodly noneffervescently dwarfisms psychotogen jeans talesmen corkage answered forebrain telegraphs soapers knifed mayhap redundancy pleasureful nonconciliatory biogeographer abased shouldered civitas cellaring regulator geoidal damagers tumefied parader humbling downpours uprousing shelves heartless odder zinky cachets feelingly psychotherapists baddie bibberies disillusion rebroadened undebatable besprinkles crones barbarizes designates orangs penalize scowlingly unobliged turnabouts variables sorrowed deformers miscasts reapplying polities cashews briner broodiest enow snood flenses tames cabobs resituated tearstain" | "desensitizations bleachers gentries" | "palsied unshaken"                 | "copied gerontologists proposer goggles liquefier emptiers aphelian jotty brattling souths jostlers corollas unset curates iguanians" | "crowns presoak chauffer hispanics intransitiveness" | "roaming elaborately bouncing pressingness unequipped openable fatiguabilities cordate mortalities" | 39               | 1058             | "reabsorb sleeting unerring saltish goods megadyne mapmakers cachalots truants comsat untether overstated" | "paralytic mowers priors alerter gaugers" | 247              |
| "nonplusing browns cubing" | "pronging disrobers piteousness nonchalantly rejudge waddings pufferies testee outbound ethicalness misidentify needfulness antilogs giveaways nonliving placement moralize dumbed vignettist cortin connects storminess angas fluidics sheeniest underfoot bravoing anytime elevenths journalism tallies maturating environmental repellant sillies razzes polices hyperbaric jiggles notates shortwave wirable wagon rottener hangdog adumbrating noiselessly goodly noneffervescently dwarfisms psychotogen jeans talesmen corkage answered forebrain telegraphs soapers knifed mayhap redundancy pleasureful nonconciliatory biogeographer abased shouldered civitas cellaring regulator geoidal damagers tumefied parader humbling downpours uprousing shelves heartless odder zinky cachets feelingly psychotherapists baddie bibberies disillusion rebroadened undebatable besprinkles crones barbarizes designates orangs penalize scowlingly unobliged turnabouts variables sorrowed deformers miscasts reapplying polities cashews briner broodiest enow snood flenses tames cabobs resituated tearstain" | "desensitizations bleachers gentries" | "enginery oilseeds"                | "copied gerontologists proposer goggles liquefier emptiers aphelian jotty brattling souths jostlers corollas unset curates iguanians" | "crowns presoak chauffer hispanics intransitiveness" | "roaming elaborately bouncing pressingness unequipped openable fatiguabilities cordate mortalities" | 39               | 1058             | "reabsorb sleeting unerring saltish goods megadyne mapmakers cachalots truants comsat untether overstated" | "paralytic mowers priors alerter gaugers" | 247              |
| "nonplusing browns cubing" | "pronging disrobers piteousness nonchalantly rejudge waddings pufferies testee outbound ethicalness misidentify needfulness antilogs giveaways nonliving placement moralize dumbed vignettist cortin connects storminess angas fluidics sheeniest underfoot bravoing anytime elevenths journalism tallies maturating environmental repellant sillies razzes polices hyperbaric jiggles notates shortwave wirable wagon rottener hangdog adumbrating noiselessly goodly noneffervescently dwarfisms psychotogen jeans talesmen corkage answered forebrain telegraphs soapers knifed mayhap redundancy pleasureful nonconciliatory biogeographer abased shouldered civitas cellaring regulator geoidal damagers tumefied parader humbling downpours uprousing shelves heartless odder zinky cachets feelingly psychotherapists baddie bibberies disillusion rebroadened undebatable besprinkles crones barbarizes designates orangs penalize scowlingly unobliged turnabouts variables sorrowed deformers miscasts reapplying polities cashews briner broodiest enow snood flenses tames cabobs resituated tearstain" | "desensitizations bleachers gentries" | "demagnetize guessing maxillae"    | "copied gerontologists proposer goggles liquefier emptiers aphelian jotty brattling souths jostlers corollas unset curates iguanians" | "crowns presoak chauffer hispanics intransitiveness" | "roaming elaborately bouncing pressingness unequipped openable fatiguabilities cordate mortalities" | 39               | 1058             | "reabsorb sleeting unerring saltish goods megadyne mapmakers cachalots truants comsat untether overstated" | "paralytic mowers priors alerter gaugers" | 247              |
| "nonplusing browns cubing" | "pronging disrobers piteousness nonchalantly rejudge waddings pufferies testee outbound ethicalness misidentify needfulness antilogs giveaways nonliving placement moralize dumbed vignettist cortin connects storminess angas fluidics sheeniest underfoot bravoing anytime elevenths journalism tallies maturating environmental repellant sillies razzes polices hyperbaric jiggles notates shortwave wirable wagon rottener hangdog adumbrating noiselessly goodly noneffervescently dwarfisms psychotogen jeans talesmen corkage answered forebrain telegraphs soapers knifed mayhap redundancy pleasureful nonconciliatory biogeographer abased shouldered civitas cellaring regulator geoidal damagers tumefied parader humbling downpours uprousing shelves heartless odder zinky cachets feelingly psychotherapists baddie bibberies disillusion rebroadened undebatable besprinkles crones barbarizes designates orangs penalize scowlingly unobliged turnabouts variables sorrowed deformers miscasts reapplying polities cashews briner broodiest enow snood flenses tames cabobs resituated tearstain" | "desensitizations bleachers gentries" | "countermands"                     | "copied gerontologists proposer goggles liquefier emptiers aphelian jotty brattling souths jostlers corollas unset curates iguanians" | "crowns presoak chauffer hispanics intransitiveness" | "roaming elaborately bouncing pressingness unequipped openable fatiguabilities cordate mortalities" | 39               | 1058             | "reabsorb sleeting unerring saltish goods megadyne mapmakers cachalots truants comsat untether overstated" | "paralytic mowers priors alerter gaugers" | 247              |
| "nonplusing browns cubing" | "pronging disrobers piteousness nonchalantly rejudge waddings pufferies testee outbound ethicalness misidentify needfulness antilogs giveaways nonliving placement moralize dumbed vignettist cortin connects storminess angas fluidics sheeniest underfoot bravoing anytime elevenths journalism tallies maturating environmental repellant sillies razzes polices hyperbaric jiggles notates shortwave wirable wagon rottener hangdog adumbrating noiselessly goodly noneffervescently dwarfisms psychotogen jeans talesmen corkage answered forebrain telegraphs soapers knifed mayhap redundancy pleasureful nonconciliatory biogeographer abased shouldered civitas cellaring regulator geoidal damagers tumefied parader humbling downpours uprousing shelves heartless odder zinky cachets feelingly psychotherapists baddie bibberies disillusion rebroadened undebatable besprinkles crones barbarizes designates orangs penalize scowlingly unobliged turnabouts variables sorrowed deformers miscasts reapplying polities cashews briner broodiest enow snood flenses tames cabobs resituated tearstain" | "desensitizations bleachers gentries" | "retracing"                        | "copied gerontologists proposer goggles liquefier emptiers aphelian jotty brattling souths jostlers corollas unset curates iguanians" | "crowns presoak chauffer hispanics intransitiveness" | "roaming elaborately bouncing pressingness unequipped openable fatiguabilities cordate mortalities" | 39               | 1058             | "reabsorb sleeting unerring saltish goods megadyne mapmakers cachalots truants comsat untether overstated" | "paralytic mowers priors alerter gaugers" | 247              |
| "nonplusing browns cubing" | "pronging disrobers piteousness nonchalantly rejudge waddings pufferies testee outbound ethicalness misidentify needfulness antilogs giveaways nonliving placement moralize dumbed vignettist cortin connects storminess angas fluidics sheeniest underfoot bravoing anytime elevenths journalism tallies maturating environmental repellant sillies razzes polices hyperbaric jiggles notates shortwave wirable wagon rottener hangdog adumbrating noiselessly goodly noneffervescently dwarfisms psychotogen jeans talesmen corkage answered forebrain telegraphs soapers knifed mayhap redundancy pleasureful nonconciliatory biogeographer abased shouldered civitas cellaring regulator geoidal damagers tumefied parader humbling downpours uprousing shelves heartless odder zinky cachets feelingly psychotherapists baddie bibberies disillusion rebroadened undebatable besprinkles crones barbarizes designates orangs penalize scowlingly unobliged turnabouts variables sorrowed deformers miscasts reapplying polities cashews briner broodiest enow snood flenses tames cabobs resituated tearstain" | "desensitizations bleachers gentries" | "hesitations"                      | "copied gerontologists proposer goggles liquefier emptiers aphelian jotty brattling souths jostlers corollas unset curates iguanians" | "crowns presoak chauffer hispanics intransitiveness" | "roaming elaborately bouncing pressingness unequipped openable fatiguabilities cordate mortalities" | 39               | 1058             | "reabsorb sleeting unerring saltish goods megadyne mapmakers cachalots truants comsat untether overstated" | "paralytic mowers priors alerter gaugers" | 247              |
| "nonplusing browns cubing" | "pronging disrobers piteousness nonchalantly rejudge waddings pufferies testee outbound ethicalness misidentify needfulness antilogs giveaways nonliving placement moralize dumbed vignettist cortin connects storminess angas fluidics sheeniest underfoot bravoing anytime elevenths journalism tallies maturating environmental repellant sillies razzes polices hyperbaric jiggles notates shortwave wirable wagon rottener hangdog adumbrating noiselessly goodly noneffervescently dwarfisms psychotogen jeans talesmen corkage answered forebrain telegraphs soapers knifed mayhap redundancy pleasureful nonconciliatory biogeographer abased shouldered civitas cellaring regulator geoidal damagers tumefied parader humbling downpours uprousing shelves heartless odder zinky cachets feelingly psychotherapists baddie bibberies disillusion rebroadened undebatable besprinkles crones barbarizes designates orangs penalize scowlingly unobliged turnabouts variables sorrowed deformers miscasts reapplying polities cashews briner broodiest enow snood flenses tames cabobs resituated tearstain" | "desensitizations bleachers gentries" | "linty"                            | "copied gerontologists proposer goggles liquefier emptiers aphelian jotty brattling souths jostlers corollas unset curates iguanians" | "crowns presoak chauffer hispanics intransitiveness" | "roaming elaborately bouncing pressingness unequipped openable fatiguabilities cordate mortalities" | 39               | 1058             | "reabsorb sleeting unerring saltish goods megadyne mapmakers cachalots truants comsat untether overstated" | "paralytic mowers priors alerter gaugers" | 247              |
| "nonplusing browns cubing" | "pronging disrobers piteousness nonchalantly rejudge waddings pufferies testee outbound ethicalness misidentify needfulness antilogs giveaways nonliving placement moralize dumbed vignettist cortin connects storminess angas fluidics sheeniest underfoot bravoing anytime elevenths journalism tallies maturating environmental repellant sillies razzes polices hyperbaric jiggles notates shortwave wirable wagon rottener hangdog adumbrating noiselessly goodly noneffervescently dwarfisms psychotogen jeans talesmen corkage answered forebrain telegraphs soapers knifed mayhap redundancy pleasureful nonconciliatory biogeographer abased shouldered civitas cellaring regulator geoidal damagers tumefied parader humbling downpours uprousing shelves heartless odder zinky cachets feelingly psychotherapists baddie bibberies disillusion rebroadened undebatable besprinkles crones barbarizes designates orangs penalize scowlingly unobliged turnabouts variables sorrowed deformers miscasts reapplying polities cashews briner broodiest enow snood flenses tames cabobs resituated tearstain" | "desensitizations bleachers gentries" | "bast depopulates"                 | "copied gerontologists proposer goggles liquefier emptiers aphelian jotty brattling souths jostlers corollas unset curates iguanians" | "crowns presoak chauffer hispanics intransitiveness" | "roaming elaborately bouncing pressingness unequipped openable fatiguabilities cordate mortalities" | 39               | 1058             | "reabsorb sleeting unerring saltish goods megadyne mapmakers cachalots truants comsat untether overstated" | "paralytic mowers priors alerter gaugers" | 247              |
