-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| property                                                                   | hasValue                                                                                                                                                                                                                                                                                                                                                                                                                                                 | isValueOf                                                                               |
===================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
| <http://purl.org/dc/elements/1.1/date>                                     | "2000-07-16"^^<http://www.w3.org/2001/XMLSchema#date>                                                                                                                                                                                                                                                                                                                                                                                                    |                                                                                         |
| <http://purl.org/dc/elements/1.1/publisher>                                | <http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/StandardizationInstitution1>                                                                                                                                                                                                                                                                                                                                                                   |                                                                                         |
| <http://www.w3.org/2000/01/rdf-schema#comment>                             | "pressingly genuinely heretically holiest indicating overdraw demolitionist instrumentalities indicated rimmers nonalcoholic dishwashers reinstatement killer surroundings injudiciousness mirk amoebic pentagons snouting nabob clemently gyral sampler varlets ichorous mislaid deprecating haystacks greasers lightheaded contractible indoctrinations dragoman sulphate redrill fells fabricates markets oversides troopships candlewicks fruitions" |                                                                                         |
| <http://www.w3.org/2000/01/rdf-schema#label>                               | "hardener alpinism situational"                                                                                                                                                                                                                                                                                                                                                                                                                          |                                                                                         |
| <http://www.w3.org/1999/02/22-rdf-syntax-ns#type>                          | <http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/ProductFeature>                                                                                                                                                                                                                                                                                                                                                                               |                                                                                         |
| <http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature> |                                                                                                                                                                                                                                                                                                                                                                                                                                                          | <http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer5/Product184> |
| <http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature> |                                                                                                                                                                                                                                                                                                                                                                                                                                                          | <http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer1/Product8>   |
| <http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature> |                                                                                                                                                                                                                                                                                                                                                                                                                                                          | <http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer4/Product173> |
| <http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature> |                                                                                                                                                                                                                                                                                                                                                                                                                                                          | <http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer3/Product112> |
| <http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature> |                                                                                                                                                                                                                                                                                                                                                                                                                                                          | <http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer3/Product103> |
| <http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature> |                                                                                                                                                                                                                                                                                                                                                                                                                                                          | <http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer4/Product169> |
| <http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature> |                                                                                                                                                                                                                                                                                                                                                                                                                                                          | <http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer2/Product89>  |
| <http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature> |                                                                                                                                                                                                                                                                                                                                                                                                                                                          | <http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer5/Product200> |
| <http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature> |                                                                                                                                                                                                                                                                                                                                                                                                                                                          | <http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer2/Product82>  |
| <http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature> |                                                                                                                                                                                                                                                                                                                                                                                                                                                          | <http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer1/Product27>  |
| <http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature> |                                                                                                                                                                                                                                                                                                                                                                                                                                                          | <http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer1/Product4>   |
| <http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/vocabulary/productFeature> |                                                                                                                                                                                                                                                                                                                                                                                                                                                          | <http://www4.wiwiss.fu-berlin.de/bizer/bsbm/v01/instances/dataFromProducer2/Product77>  |
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
